,Episode,TimeStep,S0,S1,S2,S3,Action,Reward,T0,T1,T2,T3,S0_d,T0_d,S1_d,T1_d,S2_d,T2_d,S3_d,T3_d,I_STATES_APPROX,F_STATES_APPROX
262,11,3,-0.031734608,0.40122458,-0.028500272,-0.624083,1,1.0,-0.023710117,0.5967326,-0.04098193,-0.92560387,3,3,4,4,2,2,2,2,"[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]"
263,11,4,-0.023710117,0.5967326,-0.04098193,-0.92560387,1,1.0,-0.011775464,0.7923834,-0.059494007,-1.230879,3,3,4,4,2,2,2,1,"[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]"
264,11,5,-0.011775464,0.7923834,-0.059494007,-1.230879,1,1.0,0.0040722033,0.988218,-0.084111586,-1.541592,3,3,4,5,2,1,1,1,"[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]","[-0.055453479290008545, -1.0171469807624818, 0.1371130421757698, 1.7044683694839478]"
265,11,6,0.0040722033,0.988218,-0.084111586,-1.541592,0,1.0,0.023836562,0.794202,-0.11494343,-1.2762966,3,3,5,4,1,1,1,1,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
266,11,7,0.023836562,0.794202,-0.11494343,-1.2762966,1,1.0,0.039720602,0.9905867,-0.14046936,-1.6026487,3,4,4,5,1,1,1,1,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
267,11,8,0.039720602,0.9905867,-0.14046936,-1.6026487,0,1.0,0.059532337,0.79737914,-0.17252234,-1.3568543,4,4,5,4,1,1,1,1,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
268,11,9,0.059532337,0.79737914,-0.17252234,-1.3568543,1,1.0,0.075479925,0.9941938,-0.19965942,-1.698164,4,4,4,5,1,1,1,1,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
270,12,1,-0.0059451964,0.009341029,0.034832258,0.036838748,0,1.0,-0.005758376,-0.18626265,0.03556903,0.3403049,3,3,3,3,2,2,3,3,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
271,12,2,-0.005758376,-0.18626265,0.03556903,0.3403049,0,1.0,-0.009483629,-0.38187218,0.04237513,0.64398867,3,3,3,3,2,2,3,4,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
272,12,3,-0.009483629,-0.38187218,0.04237513,0.64398867,0,1.0,-0.017121073,-0.5775583,0.055254903,0.94970894,3,3,3,3,2,2,4,4,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
273,12,4,-0.017121073,-0.5775583,0.055254903,0.94970894,0,1.0,-0.028672239,-0.7733788,0.07424908,1.259228,3,3,3,2,2,3,4,4,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]"
274,12,5,-0.028672239,-0.7733788,0.07424908,1.259228,1,1.0,-0.044139814,-0.57928115,0.099433646,0.9906929,3,3,2,3,3,3,4,4,"[-0.055453479290008545, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]"
275,12,6,-0.044139814,-0.57928115,0.099433646,0.9906929,0,1.0,-0.055725437,-0.77558315,0.1192475,1.3128768,3,3,3,2,3,3,4,5,"[-0.055453479290008545, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]"
276,12,7,-0.055725437,-0.77558315,0.1192475,1.3128768,1,1.0,-0.0712371,-0.58215547,0.14550504,1.0597715,3,3,2,3,3,3,5,4,"[-0.055453479290008545, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]","[-0.055453479290008545, -0.2734171748161317, -0.14006868090480568, 0.11699116230010986]"
277,12,8,-0.0712371,-0.58215547,0.14550504,1.0597715,1,1.0,-0.08288021,-0.38922882,0.16670047,0.8160673,3,3,3,3,3,3,4,4,"[-0.055453479290008545, -0.2734171748161317, -0.14006868090480568, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.14006868090480568, 0.11699116230010986]"
278,12,9,-0.08288021,-0.38922882,0.16670047,0.8160673,0,1.0,-0.09066478,-0.58619285,0.18302181,1.156201,3,3,3,3,3,3,4,4,"[-0.055453479290008545, -0.2734171748161317, -0.14006868090480568, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.14006868090480568, 0.11699116230010986]"
279,12,10,-0.09066478,-0.58619285,0.18302181,1.156201,0,1.0,-0.10238864,-0.7831666,0.20614584,1.5002354,3,3,3,2,3,3,4,5,"[-0.055453479290008545, -0.2734171748161317, -0.14006868090480568, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.14006868090480568, 0.11699116230010986]"
281,13,1,-0.046199594,-0.02377136,-0.021077983,0.010102561,1,1.0,-0.046675023,0.17164643,-0.02087593,-0.28915548,3,3,3,4,2,2,3,2,"[-0.055453479290008545, -0.2734171748161317, -0.14006868090480568, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.14006868090480568, 0.9107297658920288]"
282,13,2,-0.046675023,0.17164643,-0.02087593,-0.28915548,1,1.0,-0.043242093,0.36705977,-0.026659042,-0.5883487,3,3,4,4,2,2,2,2,"[-0.055453479290008545, -0.2734171748161317, -0.14006868090480568, 0.9107297658920288]","[-0.055453479290008545, -1.0171469807624818, -0.14006868090480568, 0.9107297658920288]"
283,13,3,-0.043242093,0.36705977,-0.026659042,-0.5883487,0,1.0,-0.0359009,0.17232108,-0.038426016,-0.30418128,3,3,4,4,2,2,2,2,"[-0.055453479290008545, -1.0171469807624818, -0.14006868090480568, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, -0.14006868090480568, 0.11699116230010986]"
284,13,4,-0.0359009,0.17232108,-0.038426016,-0.30418128,0,1.0,-0.032454476,-0.022232788,-0.04450964,-0.023860382,3,3,4,3,2,2,2,3,"[-0.055453479290008545, -0.2734171748161317, -0.14006868090480568, 0.11699116230010986]","[-0.055453479290008545, -1.0171469807624818, -0.14006868090480568, 0.9107297658920288]"
285,13,5,-0.032454476,-0.022232788,-0.04450964,-0.023860382,1,1.0,-0.032899134,0.17349827,-0.044986848,-0.3302477,3,3,3,4,2,2,3,2,"[-0.055453479290008545, -1.0171469807624818, -0.14006868090480568, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
286,13,6,-0.032899134,0.17349827,-0.044986848,-0.3302477,0,1.0,-0.029429168,-0.020955378,-0.051591802,-0.05208401,3,3,4,3,2,2,2,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
287,13,7,-0.029429168,-0.020955378,-0.051591802,-0.05208401,1,1.0,-0.029848276,0.17486691,-0.052633483,-0.3605879,3,3,3,4,2,2,3,2,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
288,13,8,-0.029848276,0.17486691,-0.052633483,-0.3605879,1,1.0,-0.026350936,0.37069598,-0.05984524,-0.6693918,3,3,4,4,2,2,2,2,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
289,13,9,-0.026350936,0.37069598,-0.05984524,-0.6693918,0,1.0,-0.018937016,0.17645495,-0.073233075,-0.39613584,3,3,4,4,2,1,2,2,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
290,13,10,-0.018937016,0.17645495,-0.073233075,-0.39613584,1,1.0,-0.015407917,0.3725354,-0.08115579,-0.71097946,3,3,4,4,1,1,2,2,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, -0.6767474412918091]"
291,13,11,-0.015407917,0.3725354,-0.08115579,-0.71097946,0,1.0,-0.007957209,0.17862551,-0.09537538,-0.44490558,3,3,4,4,1,1,2,2,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
292,13,12,-0.007957209,0.17862551,-0.09537538,-0.44490558,0,1.0,-0.004384699,-0.015026779,-0.1042735,-0.18374518,3,3,4,3,1,1,2,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.14006868090480568, 0.11699116230010986]"
293,13,13,-0.004384699,-0.015026779,-0.1042735,-0.18374518,0,1.0,-0.0046852343,-0.20851417,-0.1079484,0.07430861,3,3,3,3,1,1,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.14006868090480568, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.14006868090480568, -0.6767474412918091]"
294,13,14,-0.0046852343,-0.20851417,-0.1079484,0.07430861,1,1.0,-0.008855518,-0.012023539,-0.106462225,-0.25038695,3,3,3,3,1,1,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.14006868090480568, -0.6767474412918091]","[-0.055453479290008545, -0.2734171748161317, -0.14006868090480568, -0.6767474412918091]"
295,13,15,-0.008855518,-0.012023539,-0.106462225,-0.25038695,0,1.0,-0.009095988,-0.20547685,-0.11146997,0.006909268,3,3,3,3,1,1,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.14006868090480568, -0.6767474412918091]","[-0.055453479290008545, -0.2734171748161317, -0.14006868090480568, -0.6767474412918091]"
296,13,16,-0.009095988,-0.20547685,-0.11146997,0.006909268,0,1.0,-0.013205525,-0.39883828,-0.11133178,0.262447,3,3,3,3,1,1,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.14006868090480568, -0.6767474412918091]","[-0.055453479290008545, -0.2734171748161317, -0.14006868090480568, 0.11699116230010986]"
297,13,17,-0.013205525,-0.39883828,-0.11133178,0.262447,0,1.0,-0.021182291,-0.5922096,-0.10608284,0.5180442,3,3,3,3,1,1,3,4,"[-0.055453479290008545, -0.2734171748161317, -0.14006868090480568, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.14006868090480568, 0.11699116230010986]"
298,13,18,-0.021182291,-0.5922096,-0.10608284,0.5180442,0,1.0,-0.033026483,-0.78569055,-0.09572196,0.77550423,3,3,3,2,1,1,4,4,"[-0.055453479290008545, -0.2734171748161317, -0.14006868090480568, 0.11699116230010986]","[-0.22594761848449707, -1.0171469807624818, -0.14006868090480568, 0.11699116230010986]"
299,13,19,-0.033026483,-0.78569055,-0.09572196,0.77550423,1,1.0,-0.048740294,-0.5893914,-0.08021187,0.45430425,3,3,2,3,1,1,4,3,"[-0.22594761848449707, -1.0171469807624818, -0.14006868090480568, 0.11699116230010986]","[-0.22594761848449707, -1.0171469807624818, -0.14006868090480568, 0.9107297658920288]"
300,13,20,-0.048740294,-0.5893914,-0.08021187,0.45430425,0,1.0,-0.060528122,-0.783293,-0.07112578,0.72066444,3,3,3,2,1,1,3,4,"[-0.22594761848449707, -1.0171469807624818, -0.14006868090480568, 0.9107297658920288]","[-0.22594761848449707, -1.0171469807624818, -0.14006868090480568, 0.9107297658920288]"
301,13,21,-0.060528122,-0.783293,-0.07112578,0.72066444,1,1.0,-0.07619398,-0.58726287,-0.056712497,0.40646937,3,3,2,3,1,2,4,3,"[-0.22594761848449707, -1.0171469807624818, -0.14006868090480568, 0.9107297658920288]","[-0.22594761848449707, -1.0171469807624818, -0.0013739541172981262, 0.9107297658920288]"
302,13,22,-0.07619398,-0.58726287,-0.056712497,0.40646937,1,1.0,-0.08793924,-0.3913845,-0.04858311,0.096459664,3,3,3,3,2,2,3,3,"[-0.22594761848449707, -1.0171469807624818, -0.0013739541172981262, 0.9107297658920288]","[-0.22594761848449707, -1.0171469807624818, -0.0013739541172981262, 0.9107297658920288]"
303,13,23,-0.08793924,-0.3913845,-0.04858311,0.096459664,1,1.0,-0.09576693,-0.19560114,-0.046653915,-0.21114671,3,3,3,3,2,2,3,3,"[-0.22594761848449707, -1.0171469807624818, -0.0013739541172981262, 0.9107297658920288]","[-0.22594761848449707, -1.0171469807624818, -0.0013739541172981262, 0.9107297658920288]"
304,13,24,-0.09576693,-0.19560114,-0.046653915,-0.21114671,0,1.0,-0.09967895,-0.39002606,-0.050876852,0.06646207,3,3,3,3,2,2,3,3,"[-0.22594761848449707, -1.0171469807624818, -0.0013739541172981262, 0.9107297658920288]","[-0.22594761848449707, -1.7627361112236977, -0.0013739541172981262, 1.7044683694839478]"
305,13,25,-0.09967895,-0.39002606,-0.050876852,0.06646207,1,1.0,-0.107479475,-0.19421299,-0.04954761,-0.24182881,3,3,3,3,2,2,3,3,"[-0.22594761848449707, -1.7627361112236977, -0.0013739541172981262, 1.7044683694839478]","[-0.22594761848449707, -1.0171469807624818, -0.0013739541172981262, 0.9107297658920288]"
306,13,26,-0.107479475,-0.19421299,-0.04954761,-0.24182881,1,1.0,-0.11136373,0.0015804131,-0.054384187,-0.5497195,3,3,3,3,2,2,3,2,"[-0.22594761848449707, -1.0171469807624818, -0.0013739541172981262, 0.9107297658920288]","[-0.39686799302697184, -1.7627361112236977, -0.0013739541172981262, 1.7044683694839478]"
307,13,27,-0.11136373,0.0015804131,-0.054384187,-0.5497195,0,1.0,-0.111332126,-0.19273715,-0.06537858,-0.27465522,3,3,3,3,2,2,2,3,"[-0.39686799302697184, -1.7627361112236977, -0.0013739541172981262, 1.7044683694839478]","[-0.39686799302697184, -1.7627361112236977, 0.1371130421757698, 1.7044683694839478]"
308,13,28,-0.111332126,-0.19273715,-0.06537858,-0.27465522,0,1.0,-0.11518687,-0.38686833,-0.07087168,-0.0032881794,3,3,3,3,2,1,3,3,"[-0.39686799302697184, -1.7627361112236977, 0.1371130421757698, 1.7044683694839478]","[-0.39686799302697184, -1.7627361112236977, 0.1371130421757698, 1.7044683694839478]"
309,13,29,-0.11518687,-0.38686833,-0.07087168,-0.0032881794,1,1.0,-0.12292423,-0.1908053,-0.07093745,-0.31746325,3,3,3,3,1,1,3,2,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
310,13,30,-0.12292423,-0.1908053,-0.07093745,-0.31746325,1,1.0,-0.12674034,0.0052515534,-0.07728671,-0.63164705,3,3,3,3,1,1,2,2,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
311,13,31,-0.12674034,0.0052515534,-0.07728671,-0.63164705,0,1.0,-0.12663531,-0.18871185,-0.08991965,-0.36427012,3,3,3,3,1,1,2,2,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
312,13,32,-0.12663531,-0.18871185,-0.08991965,-0.36427012,0,1.0,-0.13040954,-0.38244846,-0.09720505,-0.10124,3,3,3,3,1,1,2,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
313,13,33,-0.13040954,-0.38244846,-0.09720505,-0.10124,0,1.0,-0.13805851,-0.57605267,-0.09922985,0.15926206,3,3,3,3,1,1,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
314,13,34,-0.13805851,-0.57605267,-0.09922985,0.15926206,0,1.0,-0.14957957,-0.7696243,-0.096044615,0.41906542,3,2,3,2,1,1,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]"
315,13,35,-0.14957957,-0.7696243,-0.096044615,0.41906542,0,1.0,-0.16497205,-0.9632634,-0.0876633,0.6799917,2,2,2,2,1,1,3,4,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]"
316,13,36,-0.16497205,-0.9632634,-0.0876633,0.6799917,0,1.0,-0.18423732,-1.1570654,-0.074063465,0.94383836,2,2,2,2,1,1,4,4,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]"
317,13,37,-0.18423732,-1.1570654,-0.074063465,0.94383836,1,1.0,-0.20737863,-0.961028,-0.0551867,0.62883365,2,2,2,2,1,2,4,4,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
318,13,38,-0.20737863,-0.961028,-0.0551867,0.62883365,0,1.0,-0.22659919,-1.155338,-0.042610027,0.9036384,2,2,2,2,2,2,4,4,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
319,13,39,-0.22659919,-1.155338,-0.042610027,0.9036384,0,1.0,-0.24970596,-1.3498578,-0.02453726,1.1826296,2,2,2,2,2,2,4,4,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
320,13,40,-0.24970596,-1.3498578,-0.02453726,1.1826296,0,1.0,-0.27670312,-1.5446529,-0.0008846671,1.4675211,2,2,2,1,2,2,4,5,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]"
321,13,41,-0.27670312,-1.5446529,-0.0008846671,1.4675211,1,1.0,-0.30759618,-1.3495201,0.028465753,1.174562,2,2,1,2,2,2,5,4,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
322,13,42,-0.30759618,-1.3495201,0.028465753,1.174562,0,1.0,-0.33458656,-1.5450002,0.051956993,1.4760311,2,1,2,1,2,2,4,5,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]"
323,13,43,-0.33458656,-1.5450002,0.051956993,1.4760311,0,1.0,-0.36548656,-1.7407169,0.08147761,1.7844784,1,1,1,1,2,3,5,5,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]"
324,13,44,-0.36548656,-1.7407169,0.08147761,1.7844784,0,1.0,-0.40030092,-1.9366544,0.11716718,2.1013377,1,1,1,1,3,3,5,5,"[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]"
328,14,1,-0.019211989,0.0157911,-0.012988287,-0.0327016,0,1.0,-0.018896166,-0.1791422,-0.0136423195,0.25585526,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]"
329,14,2,-0.018896166,-0.1791422,-0.0136423195,0.25585526,1,1.0,-0.02247901,0.01617184,-0.008525214,-0.041099276,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]"
330,14,3,-0.02247901,0.01617184,-0.008525214,-0.041099276,0,1.0,-0.022155574,-0.17882684,-0.009347199,0.24888171,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]"
331,14,4,-0.022155574,-0.17882684,-0.009347199,0.24888171,1,1.0,-0.025732111,0.016427351,-0.0043695658,-0.0467348,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]","[-0.22594761848449707, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]"
332,14,5,-0.025732111,0.016427351,-0.0043695658,-0.0467348,0,1.0,-0.025403563,-0.17863168,-0.0053042616,0.24456629,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
333,14,6,-0.025403563,-0.17863168,-0.0053042616,0.24456629,0,1.0,-0.028976196,-0.37367746,-0.00041293565,0.5355714,3,3,3,3,2,2,3,4,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
334,14,7,-0.028976196,-0.37367746,-0.00041293565,0.5355714,0,1.0,-0.036449745,-0.5687936,0.010298492,0.8281242,3,3,3,3,2,2,4,4,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]"
335,14,8,-0.036449745,-0.5687936,0.010298492,0.8281242,1,1.0,-0.04782562,-0.37381396,0.026860977,0.53869796,3,3,3,3,2,2,4,4,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
336,14,9,-0.04782562,-0.37381396,0.026860977,0.53869796,1,1.0,-0.055301897,-0.17907973,0.037634935,0.25459814,3,3,3,3,2,2,4,3,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]"
337,14,10,-0.055301897,-0.17907973,0.037634935,0.25459814,1,1.0,-0.058883492,0.0154852215,0.0427269,-0.025980555,3,3,3,3,2,2,3,3,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
338,14,11,-0.058883492,0.0154852215,0.0427269,-0.025980555,0,1.0,-0.058573786,-0.1802226,0.042207286,0.27987114,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]"
339,14,12,-0.058573786,-0.1802226,0.042207286,0.27987114,0,1.0,-0.06217824,-0.37592041,0.04780471,0.5855617,3,3,3,3,2,2,3,4,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
340,14,13,-0.06217824,-0.37592041,0.04780471,0.5855617,1,1.0,-0.06969665,-0.18149951,0.059515946,0.30831274,3,3,3,3,2,2,4,3,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
341,14,14,-0.06969665,-0.18149951,0.059515946,0.30831274,0,1.0,-0.07332664,-0.37741676,0.0656822,0.61915565,3,3,3,3,2,2,3,4,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
342,14,15,-0.07332664,-0.37741676,0.0656822,0.61915565,0,1.0,-0.08087497,-0.5733917,0.07806531,0.9317808,3,3,3,3,2,3,4,4,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]"
343,14,16,-0.08087497,-0.5733917,0.07806531,0.9317808,1,1.0,-0.09234281,-0.37940502,0.09670093,0.6646149,3,3,3,3,3,3,4,4,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
344,14,17,-0.09234281,-0.37940502,0.09670093,0.6646149,1,1.0,-0.099930905,-0.18575175,0.10999323,0.4038779,3,3,3,3,3,3,4,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]"
345,14,18,-0.099930905,-0.18575175,0.10999323,0.4038779,0,1.0,-0.10364594,-0.38224775,0.11807079,0.7291136,3,3,3,3,3,3,3,4,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
346,14,19,-0.10364594,-0.38224775,0.11807079,0.7291136,1,1.0,-0.111290894,-0.18893859,0.13265306,0.47580084,3,3,3,3,3,3,4,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]"
347,14,20,-0.111290894,-0.18893859,0.13265306,0.47580084,0,1.0,-0.11506967,-0.38565972,0.14216907,0.8071758,3,3,3,3,3,3,3,4,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
348,14,21,-0.11506967,-0.38565972,0.14216907,0.8071758,0,1.0,-0.12278286,-0.58241415,0.15831259,1.1409869,3,3,3,3,3,3,4,4,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]"
